Latitude,Longitude,Week,Income,Population,Week_Num,Season,Sales,UniqueCustomer
39.311,-85.491,44,38137.4353060354,26410.7213005672,148,11,56690.5065276719,"Decatur County, Indiana"
39.311,-85.491,45,38135.6269712009,26409.817222449,149,12,47269.1686121699,"Decatur County, Indiana"
39.311,-85.491,46,38133.8187221109,26408.9131752787,150,12,52234.5562027287,"Decatur County, Indiana"
39.311,-85.491,47,38132.0105587613,26408.0091590552,151,12,65125.841319616,"Decatur County, Indiana"
39.311,-85.491,48,38130.2024811481,26407.1051737776,152,12,56110.1133642045,"Decatur County, Indiana"
39.311,-85.491,49,38128.3944892671,26406.2012194448,153,13,58975.830926895,"Decatur County, Indiana"
39.311,-85.491,50,38126.5865831144,26405.2972960556,154,13,56483.9822322154,"Decatur County, Indiana"
39.311,-85.491,51,38124.7787626858,26404.3934036091,155,13,73585.2179010546,"Decatur County, Indiana"
39.311,-85.491,52,38122.9710279774,26403.4895421041,156,13,46450.5450153607,"Decatur County, Indiana"
41.397,-84.998,43,37794.0251047067,42408.2390427109,147,11,68508.9042836046,"DeKalb County, Indiana"
41.397,-84.998,44,37829.979635404,42409.4887295348,148,11,77179.6134317271,"DeKalb County, Indiana"
41.397,-84.998,45,37865.9683706687,42410.7384531845,149,12,77941.0544908142,"DeKalb County, Indiana"
41.397,-84.998,46,37901.9913430404,42411.9882136611,150,12,76193.9286633005,"DeKalb County, Indiana"
41.397,-84.998,47,37938.0485850901,42413.2380109656,151,12,90119.6724773647,"DeKalb County, Indiana"
41.397,-84.998,48,37974.1401294194,42414.4878450992,152,12,72637.1847589299,"DeKalb County, Indiana"
41.397,-84.998,49,38010.2660086609,42415.7377160629,153,13,77351.9213223545,"DeKalb County, Indiana"
41.397,-84.998,50,38046.4262554786,42416.9876238579,154,13,105201.378100249,"DeKalb County, Indiana"
41.397,-84.998,51,38082.6209025673,42418.2375684851,155,13,111279.701490512,"DeKalb County, Indiana"
41.397,-84.998,52,38118.8499826529,42419.4875499458,156,13,95333.1011149239,"DeKalb County, Indiana"
40.227,-85.396,43,32798.6783698741,116239.365448194,147,11,153293.41293484,"Delaware County, Indiana"
40.227,-85.396,44,32818.6508411081,116227.10447491,148,11,147392.257254359,"Delaware County, Indiana"
40.227,-85.396,45,32838.6354744055,116214.844794917,149,12,172464.571405829,"Delaware County, Indiana"
40.227,-85.396,46,32858.6322771723,116202.586408081,150,12,323763.083063705,"Delaware County, Indiana"
40.227,-85.396,47,32878.6412568191,116190.329314263,151,12,208690.166610989,"Delaware County, Indiana"
40.227,-85.396,48,32898.6624207607,116178.073513329,152,12,162393.157610656,"Delaware County, Indiana"
40.227,-85.396,49,32918.6957764169,116165.819005141,153,13,235497.609177163,"Delaware County, Indiana"
40.227,-85.396,50,32938.7413312115,116153.565789564,154,13,187010.721747506,"Delaware County, Indiana"
40.227,-85.396,51,32958.7990925731,116141.313866461,155,13,159557.805079377,"Delaware County, Indiana"
40.227,-85.396,52,32978.8690679349,116129.063235695,156,13,213702.418771696,"Delaware County, Indiana"
38.353,-86.876,43,51339.3624728422,42300.0727623964,147,11,72110.0176779816,"Dubois County, Indiana"
38.353,-86.876,44,51356.2572577738,42300.8418742631,148,11,80452.5344672359,"Dubois County, Indiana"
38.353,-86.876,45,51373.1576024502,42301.611000114,149,12,84043.6710207605,"Dubois County, Indiana"
38.353,-86.876,46,51390.0635087011,42302.3801399494,150,12,105068.006585029,"Dubois County, Indiana"
38.353,-86.876,47,51406.9749783568,42303.1492937695,151,12,81672.9634538662,"Dubois County, Indiana"
38.353,-86.876,48,51423.8920132479,42303.9184615746,152,12,106367.283674018,"Dubois County, Indiana"
38.353,-86.876,49,51440.8146152059,42304.6876433649,153,13,86360.7937227691,"Dubois County, Indiana"
38.353,-86.876,50,51457.7427860629,42305.4568391407,154,13,93229.3110009655,"Dubois County, Indiana"
38.353,-86.876,51,51474.6765276514,42306.2260489022,155,13,94873.6568099718,"Dubois County, Indiana"
38.353,-86.876,52,51491.6158418047,42306.9952726497,156,13,81720.68233138,"Dubois County, Indiana"
41.597,-85.858,43,38747.4508128089,202236.301820836,147,11,267061.899672567,"Elkhart County, Indiana"
41.597,-85.858,44,38778.9417856539,202269.486177281,148,11,259592.009715045,"Elkhart County, Indiana"
41.597,-85.858,45,38810.45835196,202302.675978849,149,12,342859.617889087,"Elkhart County, Indiana"
41.597,-85.858,46,38842.0005325274,202335.871226433,150,12,307484.689356467,"Elkhart County, Indiana"
41.597,-85.858,47,38873.5683481735,202369.071920928,151,12,296576.506424915,"Elkhart County, Indiana"
41.597,-85.858,48,38905.1618197326,202402.278063226,152,12,268586.85378249,"Elkhart County, Indiana"
41.597,-85.858,49,38936.7809680558,202435.489654222,153,13,381108.876682934,"Elkhart County, Indiana"
41.597,-85.858,50,38968.4258140113,202468.706694809,154,13,306953.137374454,"Elkhart County, Indiana"
41.597,-85.858,51,39000.096378484,202501.929185882,155,13,403592.077314801,"Elkhart County, Indiana"
41.597,-85.858,52,39031.7926823762,202535.157128336,156,13,350284.750932813,"Elkhart County, Indiana"
39.62,-85.168,43,35740.0329538431,23425.9872939228,147,11,37948.4084673268,"Fayette County, Indiana"
39.62,-85.168,44,35747.5195761364,23424.9869310781,148,11,43063.9254601451,"Fayette County, Indiana"
39.62,-85.168,45,35755.0077666854,23423.986610952,149,12,59157.3418169959,"Fayette County, Indiana"
39.62,-85.168,46,35762.4975258188,23422.9863335427,150,12,57445.7480980422,"Fayette County, Indiana"
39.62,-85.168,47,35769.9888538649,23421.9860988483,151,12,51475.054237899,"Fayette County, Indiana"
39.62,-85.168,48,35777.4817511527,23420.9859068671,152,12,55332.5247478574,"Fayette County, Indiana"
39.62,-85.168,49,35784.9762180106,23419.9857575972,153,13,50435.8458794744,"Fayette County, Indiana"
39.62,-85.168,50,35792.4722547676,23418.9856510369,154,13,58604.5610344852,"Fayette County, Indiana"
39.62,-85.168,51,35799.9698617524,23417.9855871842,155,13,52104.2757638927,"Fayette County, Indiana"
39.62,-85.168,52,35807.4690392941,23416.9855660373,156,13,53975.6623798598,"Fayette County, Indiana"
38.294,-85.896,43,47773.4368026409,76225.2644424881,147,11,153940.535953161,"Floyd County, Indiana"
38.294,-85.896,44,47824.8992139437,76233.6412184344,148,11,160655.745495544,"Floyd County, Indiana"
38.294,-85.896,45,47876.417061488,76242.0189149465,149,12,128641.057089223,"Floyd County, Indiana"
38.294,-85.896,46,47927.9904049907,76250.3975321257,150,12,131963.647907905,"Floyd County, Indiana"
38.294,-85.896,47,47979.6193042329,76258.7770700731,151,12,155062.407209726,"Floyd County, Indiana"
38.294,-85.896,48,48031.3038190604,76267.1575288898,152,12,131231.657632647,"Floyd County, Indiana"
38.294,-85.896,49,48083.0440093833,76275.5389086771,153,13,134330.143255507,"Floyd County, Indiana"
38.294,-85.896,50,48134.8399351763,76283.9212095363,154,13,150681.875159276,"Floyd County, Indiana"
38.294,-85.896,51,48186.6916564785,76292.3044315684,155,13,172059.783517342,"Floyd County, Indiana"
38.294,-85.896,52,48238.599233394,76300.6885748747,156,13,190011.758134295,"Floyd County, Indiana"
40.12,-87.265,43,35489.3377912365,16642.5097697055,147,11,34518.6885624096,"Fountain County, Indiana"
40.12,-87.265,44,35478.1541489859,16639.4858831924,148,11,30018.9104832987,"Fountain County, Indiana"
40.12,-87.265,45,35466.974031001,16636.462546109,149,12,34006.3191325358,"Fountain County, Indiana"
40.12,-87.265,46,35455.7974361712,16633.4397583555,150,12,34000.119722735,"Fountain County, Indiana"
40.12,-87.265,47,35444.6243633861,16630.4175198321,151,12,30666.0413283416,"Fountain County, Indiana"
40.12,-87.265,48,35433.454811536,16627.395830439,152,12,33253.7850081867,"Fountain County, Indiana"
40.12,-87.265,49,35422.2887795113,16624.3746900764,153,13,36552.0034500534,"Fountain County, Indiana"
40.12,-87.265,50,35411.1262662028,16621.3540986446,154,13,36641.7269613391,"Fountain County, Indiana"
40.12,-87.265,51,35399.9672705016,16618.3340560438,155,13,43177.2105239937,"Fountain County, Indiana"
40.12,-87.265,52,35388.8117912993,16615.3145621743,156,13,39738.0114793591,"Fountain County, Indiana"
39.416,-85.057,43,40979.3516386411,22941.933436643,147,11,51541.4002123498,"Franklin County, Indiana"
39.416,-85.057,44,41008.0822197046,22941.1062602172,148,11,37588.0725091169,"Franklin County, Indiana"
39.416,-85.057,45,41036.8329437489,22940.2791136154,149,12,52035.0786061988,"Franklin County, Indiana"
39.416,-85.057,46,41065.603824896,22939.4519968366,150,12,45672.2870834289,"Franklin County, Indiana"
39.416,-85.057,47,41094.3948772782,22938.6249098797,151,12,53856.5794243254,"Franklin County, Indiana"
39.416,-85.057,48,41123.2061150374,22937.7978527435,152,12,71195.5655183353,"Franklin County, Indiana"
39.416,-85.057,49,41152.0375523256,22936.9708254271,153,13,56719.7216662006,"Franklin County, Indiana"
39.416,-85.057,50,41180.8892033047,22936.1438279293,154,13,46434.3518176597,"Franklin County, Indiana"
39.416,-85.057,51,41209.7610821465,22935.3168602491,155,13,49953.9543060651,"Franklin County, Indiana"
39.416,-85.057,52,41238.6532030327,22934.4899223854,156,13,59231.5143203585,"Franklin County, Indiana"
41.04,-86.206,43,36394.7122437228,20451.9925496436,147,11,57927.7007660395,"Fulton County, Indiana"
41.04,-86.206,44,36410.9959968246,20448.4681716214,148,11,52323.1092473663,"Fulton County, Indiana"
41.04,-86.206,45,36427.287035617,20444.9444009356,149,12,56624.2806794632,"Fulton County, Indiana"
41.04,-86.206,46,36443.5853633598,20441.4212374816,150,12,45722.074946824,"Fulton County, Indiana"
41.04,-86.206,47,36459.8909833144,20437.8986811547,151,12,48327.7139767836,"Fulton County, Indiana"
41.04,-86.206,48,36476.2038987432,20434.3767318503,152,12,41418.672767109,"Fulton County, Indiana"
41.04,-86.206,49,36492.5241129106,20430.8553894639,153,13,56681.6548990963,"Fulton County, Indiana"
41.04,-86.206,50,36508.851629082,20427.3346538908,154,13,42772.8847380783,"Fulton County, Indiana"
41.04,-86.206,51,36525.1864505246,20423.8145250264,155,13,36401.6329082301,"Fulton County, Indiana"
41.04,-86.206,52,36541.528580507,20420.2950027663,156,13,51244.4606728453,"Fulton County, Indiana"
38.308,-87.651,43,40723.539329963,33689.9474324952,147,11,71153.8725193343,"Gibson County, Indiana"
38.308,-87.651,44,40725.8074859254,33688.0041729841,148,11,62373.7832372806,"Gibson County, Indiana"
38.308,-87.651,45,40728.0757682161,33686.0610255615,149,12,73377.4096250955,"Gibson County, Indiana"
38.308,-87.651,46,40730.344176842,33684.117990221,150,12,79491.9983044887,"Gibson County, Indiana"
38.308,-87.651,47,40732.6127118102,33682.1750669562,151,12,63774.6683545749,"Gibson County, Indiana"
38.308,-87.651,48,40734.8813731276,33680.2322557605,152,12,88372.4035342649,"Gibson County, Indiana"
38.308,-87.651,49,40737.1501608015,33678.2895566275,153,13,69527.5289062401,"Gibson County, Indiana"
38.308,-87.651,50,40739.4190748387,33676.3469695507,154,13,94155.6551947906,"Gibson County, Indiana"
38.308,-87.651,51,40741.6881152463,33674.4044945237,155,13,75617.0744384369,"Gibson County, Indiana"
38.308,-87.651,52,40743.9572820314,33672.46213154,156,13,64027.3693990302,"Gibson County, Indiana"
40.516,-85.654,43,35756.0026935058,68091.2852320012,147,11,109299.031312841,"Grant County, Indiana"
40.516,-85.654,44,35777.8876468173,68074.8671051462,148,11,94845.6879805942,"Grant County, Indiana"
40.516,-85.654,45,35799.7859951155,68058.4529370193,149,12,132105.687703233,"Grant County, Indiana"
40.516,-85.654,46,35821.6977465991,68042.0427266661,150,12,106469.851302611,"Grant County, Indiana"
40.516,-85.654,47,35843.6229094715,68025.6364731322,151,12,138397.761346902,"Grant County, Indiana"
40.516,-85.654,48,35865.5614919415,68009.2341754636,152,12,100172.804149918,"Grant County, Indiana"
40.516,-85.654,49,35887.5135022226,67992.8358327065,153,13,136425.690541376,"Grant County, Indiana"
40.516,-85.654,50,35909.4789485337,67976.4414439072,154,13,113476.929079635,"Grant County, Indiana"
40.516,-85.654,51,35931.4578390983,67960.0510081124,155,13,131780.394159547,"Grant County, Indiana"
40.516,-85.654,52,35953.4501821452,67943.6645243689,156,13,145038.666923396,"Grant County, Indiana"
39.035,-86.961,43,34798.5651029466,32553.6286135101,147,11,51342.4429953264,"Greene County, Indiana"
39.035,-86.961,44,34818.5245337676,32549.2004284038,148,11,60008.1361344461,"Greene County, Indiana"
39.035,-86.961,45,34838.4954127296,32544.772845652,149,12,64767.8390106315,"Greene County, Indiana"
39.035,-86.961,46,34858.4777463989,32540.3458651727,150,12,90983.7069142387,"Greene County, Indiana"
39.035,-86.961,47,34878.4715413455,32535.919486884,151,12,78858.4094083444,"Greene County, Indiana"
39.035,-86.961,48,34898.4768041434,32531.4937107039,152,12,73695.3305613886,"Greene County, Indiana"
39.035,-86.961,49,34918.4935413701,32527.0685365507,153,13,75957.563683954,"Greene County, Indiana"
39.035,-86.961,50,34938.521759607,32522.6439643423,154,13,58231.3700642516,"Greene County, Indiana"
39.035,-86.961,51,34958.5614654394,32518.2199939969,155,13,62758.2869529512,"Greene County, Indiana"
39.035,-86.961,52,34978.612665456,32513.7966254327,156,13,68328.2154818917,"Greene County, Indiana"
40.072,-86.052,43,64577.3931609369,304759.178453099,147,11,438721.100045566,"Hamilton County, Indiana"
40.072,-86.052,44,64623.4756213112,304873.159945493,148,11,436156.99595411,"Hamilton County, Indiana"
40.072,-86.052,45,64669.5909661525,304987.184067548,149,12,765370.612605791,"Hamilton County, Indiana"
40.072,-86.052,46,64715.7392189271,305101.250835209,150,12,583609.215976276,"Hamilton County, Indiana"
40.072,-86.052,47,64761.9204031182,305215.360264424,151,12,482402.070727195,"Hamilton County, Indiana"
40.072,-86.052,48,64808.1345422257,305329.51237115,152,12,526130.530578099,"Hamilton County, Indiana"
40.072,-86.052,49,64854.3816597662,305443.707171347,153,13,572683.063770772,"Hamilton County, Indiana"
40.072,-86.052,50,64900.6617792732,305557.944680985,154,13,539481.488800243,"Hamilton County, Indiana"
40.072,-86.052,51,64946.9749242968,305672.224916036,155,13,427174.24379618,"Hamilton County, Indiana"
40.072,-86.052,52,64993.321118404,305786.547892479,156,13,529953.18815881,"Hamilton County, Indiana"
39.821,-85.765,43,43787.6178811304,71960.5304325992,147,11,149487.566303187,"Hancock County, Indiana"
39.821,-85.765,44,43822.550843563,71972.9928024168,148,11,139636.836882697,"Hancock County, Indiana"
39.821,-85.765,45,43857.5116748756,71985.45733051,149,12,117751.905951148,"Hancock County, Indiana"
39.821,-85.765,46,43892.5003973013,71997.9240172526,150,12,133651.888746871,"Hancock County, Indiana"
39.821,-85.765,47,43927.5170330913,72010.3928630186,151,12,108243.29636411,"Hancock County, Indiana"
39.821,-85.765,48,43962.5616045143,72022.8638681817,152,12,142122.7635858,"Hancock County, Indiana"
39.821,-85.765,49,43997.6341338567,72035.337033116,153,13,126642.889041888,"Hancock County, Indiana"
39.821,-85.765,50,44032.7346434231,72047.8123581955,154,13,155810.851669906,"Hancock County, Indiana"
39.821,-85.765,51,44067.8631555353,72060.2898437943,155,13,133136.689626041,"Hancock County, Indiana"
39.821,-85.765,52,44103.0196925335,72072.7694902865,156,13,153789.108719293,"Hancock County, Indiana"
38.217,-86.115,43,37390.9821100197,39281.7054511036,147,11,70837.9251601716,"Harrison County, Indiana"
38.217,-86.115,44,37413.6334965365,39288.5222891947,148,11,73303.5063754578,"Harrison County, Indiana"
38.217,-86.115,45,37436.2986052206,39295.3403102609,149,12,82207.1925538923,"Harrison County, Indiana"
38.217,-86.115,46,37458.9774443848,39302.1595145076,150,12,66296.7933885617,"Harrison County, Indiana"
38.217,-86.115,47,37481.6700223471,39308.9799021401,151,12,65220.4990476938,"Harrison County, Indiana"
38.217,-86.115,48,37504.3763474303,39315.8014733637,152,12,67576.651979692,"Harrison County, Indiana"
38.217,-86.115,49,37527.0964279625,39322.6242283838,153,13,79272.4318023275,"Harrison County, Indiana"
38.217,-86.115,50,37549.8302722767,39329.4481674059,154,13,81762.588129222,"Harrison County, Indiana"
38.217,-86.115,51,37572.5778887109,39336.2732906354,155,13,81187.1229363589,"Harrison County, Indiana"
38.217,-86.115,52,37595.3392856083,39343.0995982778,156,13,112461.845454077,"Harrison County, Indiana"
39.761,-86.51,43,43296.0320648285,156365.446957353,147,11,270911.373460551,"Hendricks County, Indiana"
39.761,-86.51,44,43324.7338894073,156403.674878936,148,11,213390.682778597,"Hendricks County, Indiana"
39.761,-86.51,45,43353.4547410122,156441.912146408,149,12,252830.82117154,"Hendricks County, Indiana"
39.761,-86.51,46,43382.1946322567,156480.158762053,150,12,293067.854797862,"Hendricks County, Indiana"
39.761,-86.51,47,43410.9535757626,156518.414728156,151,12,340659.023551759,"Hendricks County, Indiana"
39.761,-86.51,48,43439.7315841598,156556.680047004,152,12,244956.966214728,"Hendricks County, Indiana"
39.761,-86.51,49,43468.5286700871,156594.954720883,153,13,223357.836233675,"Hendricks County, Indiana"
